F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01654455534.wav,Real,,,,,,,arf_07060,Female,Argentina,54722,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00591853001.wav,Real,,,,,,,arf_07060,Female,Argentina,72250,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00316452101.wav,Real,,,,,,,arf_07060,Female,Argentina,63315,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01705218641.wav,Real,,,,,,,arf_07060,Female,Argentina,67760,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01655407972.wav,Real,,,,,,,arf_07060,Female,Argentina,71827,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00123224886.wav,Real,,,,,,,arf_07060,Female,Argentina,70472,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00958847219.wav,Real,,,,,,,arf_07060,Female,Argentina,62968,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00080743288.wav,Real,,,,,,,arf_07060,Female,Argentina,53518,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_02110631233.wav,Real,,,,,,,arf_07060,Female,Argentina,61776,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00975407829.wav,Real,,,,,,,arf_07060,Female,Argentina,58572,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01653413175.wav,Real,,,,,,,arf_07060,Female,Argentina,67742,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01936185727.wav,Real,,,,,,,arf_07060,Female,Argentina,71135,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01724571623.wav,Real,,,,,,,arf_07060,Female,Argentina,55595,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00803915102.wav,Real,,,,,,,arf_07060,Female,Argentina,55909,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00782272004.wav,Real,,,,,,,arf_07060,Female,Argentina,54607,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01241148925.wav,Real,,,,,,,arf_07060,Female,Argentina,57928,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00970558599.wav,Real,,,,,,,arf_07060,Female,Argentina,60225,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00983127483.wav,Real,,,,,,,arf_07060,Female,Argentina,62836,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01871498904.wav,Real,,,,,,,arf_07060,Female,Argentina,71108,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00059743112.wav,Real,,,,,,,arf_07060,Female,Argentina,65122,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00890550354.wav,Real,,,,,,,arf_07060,Female,Argentina,70002,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01254466323.wav,Real,,,,,,,arf_07060,Female,Argentina,64028,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01011697818.wav,Real,,,,,,,arf_07060,Female,Argentina,53100,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01096654135.wav,Real,,,,,,,arf_07060,Female,Argentina,60497,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00759077479.wav,Real,,,,,,,arf_07060,Female,Argentina,57212,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00709928573.wav,Real,,,,,,,arf_07060,Female,Argentina,58223,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01622218458.wav,Real,,,,,,,arf_07060,Female,Argentina,56761,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_02058774390.wav,Real,,,,,,,arf_07060,Female,Argentina,57005,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00540420872.wav,Real,,,,,,,arf_07060,Female,Argentina,72950,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00481375240.wav,Real,,,,,,,arf_07060,Female,Argentina,64286,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00154884789.wav,Real,,,,,,,arf_07060,Female,Argentina,62920,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00150284265.wav,Real,,,,,,,arf_07060,Female,Argentina,58766,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00395570680.wav,Real,,,,,,,cof_07508,Female,Colombia,74619,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01349382433.wav,Real,,,,,,,cof_07508,Female,Colombia,66851,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00911754509.wav,Real,,,,,,,cof_07508,Female,Colombia,59169,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01261683511.wav,Real,,,,,,,cof_07508,Female,Colombia,75210,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01821050731.wav,Real,,,,,,,cof_07508,Female,Colombia,62527,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_02000817616.wav,Real,,,,,,,cof_07508,Female,Colombia,55217,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01612943812.wav,Real,,,,,,,cof_07508,Female,Colombia,69455,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00898752778.wav,Real,,,,,,,cof_07508,Female,Colombia,67453,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00215355223.wav,Real,,,,,,,cof_07508,Female,Colombia,74504,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00430253952.wav,Real,,,,,,,cof_07508,Female,Colombia,74651,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00622433330.wav,Real,,,,,,,cof_07508,Female,Colombia,74784,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00468464739.wav,Real,,,,,,,cof_07508,Female,Colombia,63904,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00929757083.wav,Real,,,,,,,cof_07508,Female,Colombia,66721,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00781944679.wav,Real,,,,,,,cof_07508,Female,Colombia,56444,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01657429402.wav,Real,,,,,,,cof_07508,Female,Colombia,75496,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00947563532.wav,Real,,,,,,,cof_07508,Female,Colombia,69182,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01941750850.wav,Real,,,,,,,cof_07508,Female,Colombia,55073,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00327339592.wav,Real,,,,,,,cof_07508,Female,Colombia,58259,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01449382303.wav,Real,,,,,,,cof_07508,Female,Colombia,75336,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00485343270.wav,Real,,,,,,,cof_07508,Female,Colombia,74693,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00282547052.wav,Real,,,,,,,cof_07508,Female,Colombia,60980,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01211717771.wav,Real,,,,,,,cof_07508,Female,Colombia,75178,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01904038080.wav,Real,,,,,,,cof_07508,Female,Colombia,65050,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00636898604.wav,Real,,,,,,,cof_07508,Female,Colombia,53836,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01625806143.wav,Real,,,,,,,cof_07508,Female,Colombia,75471,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00459744466.wav,Real,,,,,,,cof_07508,Female,Colombia,57610,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_02046929876.wav,Real,,,,,,,cof_07508,Female,Colombia,75744,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01601808212.wav,Real,,,,,,,cof_07508,Female,Colombia,74118,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01535428661.wav,Real,,,,,,,cof_07508,Female,Colombia,55840,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01329656324.wav,Real,,,,,,,cof_07508,Female,Colombia,56185,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_02088003618.wav,Real,,,,,,,cof_07508,Female,Colombia,54934,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00543974103.wav,Real,,,,,,,cof_07508,Female,Colombia,74726,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00168650579.wav,Real,,,,,,,cof_07508,Female,Colombia,74467,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00942130171.wav,Real,,,,,,,cof_07508,Female,Colombia,73864,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00303448147.wav,Real,,,,,,,cof_07508,Female,Colombia,62927,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01930657132.wav,Real,,,,,,,cof_07508,Female,Colombia,62690,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00770237145.wav,Real,,,,,,,cof_07508,Female,Colombia,69964,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01966950012.wav,Real,,,,,,,cof_07508,Female,Colombia,75693,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00429493464.wav,Real,,,,,,,cof_07508,Female,Colombia,66534,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01073790785.wav,Real,,,,,,,cof_07508,Female,Colombia,53109,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00634541673.wav,Real,,,,,,,cof_07508,Female,Colombia,63607,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01082464254.wav,Real,,,,,,,cof_07508,Female,Colombia,58407,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_02076147129.wav,Real,,,,,,,cof_07508,Female,Colombia,61513,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01251013219.wav,Real,,,,,,,cof_07508,Female,Colombia,57445,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00832122358.wav,Real,,,,,,,cof_07508,Female,Colombia,73823,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01432323661.wav,Real,,,,,,,cof_07508,Female,Colombia,75325,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00601150701.wav,Real,,,,,,,cof_07508,Female,Colombia,74770,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_00188628396.wav,Real,,,,,,,cof_07508,Female,Colombia,66439,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_01183638133.wav,Real,,,,,,,cof_07508,Female,Colombia,62673,1
FinalDataset_16khz/Real/Colombia/cof_07508/cof_07508_02123035735.wav,Real,,,,,,,cof_07508,Female,Colombia,55618,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00845184276.wav,Real,,,,,,,pem_09697,Male,Peru,61857,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00398953242.wav,Real,,,,,,,pem_09697,Male,Peru,59313,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01376964986.wav,Real,,,,,,,pem_09697,Male,Peru,56491,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00470195689.wav,Real,,,,,,,pem_09697,Male,Peru,57874,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01968292534.wav,Real,,,,,,,pem_09697,Male,Peru,71968,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01130075368.wav,Real,,,,,,,pem_09697,Male,Peru,62081,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00916838798.wav,Real,,,,,,,pem_09697,Male,Peru,63985,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01339816240.wav,Real,,,,,,,pem_09697,Male,Peru,69354,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01084144666.wav,Real,,,,,,,pem_09697,Male,Peru,65474,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01239483133.wav,Real,,,,,,,pem_09697,Male,Peru,57417,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00404733396.wav,Real,,,,,,,pem_09697,Male,Peru,67246,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01469049546.wav,Real,,,,,,,pem_09697,Male,Peru,57422,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00040623620.wav,Real,,,,,,,pem_09697,Male,Peru,63521,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01696413719.wav,Real,,,,,,,pem_09697,Male,Peru,54039,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01167596158.wav,Real,,,,,,,pem_09697,Male,Peru,67559,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00340668114.wav,Real,,,,,,,pem_09697,Male,Peru,68068,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_02131668674.wav,Real,,,,,,,pem_09697,Male,Peru,58758,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01034655469.wav,Real,,,,,,,pem_09697,Male,Peru,65450,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01037322214.wav,Real,,,,,,,pem_09697,Male,Peru,66756,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01855797387.wav,Real,,,,,,,pem_09697,Male,Peru,65721,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00602039026.wav,Real,,,,,,,pem_09697,Male,Peru,56286,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01000097582.wav,Real,,,,,,,pem_09697,Male,Peru,54863,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00554781770.wav,Real,,,,,,,pem_09697,Male,Peru,74735,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01230952991.wav,Real,,,,,,,pem_09697,Male,Peru,55022,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01281461522.wav,Real,,,,,,,pem_09697,Male,Peru,75218,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01298844007.wav,Real,,,,,,,pem_09697,Male,Peru,60815,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_02106041395.wav,Real,,,,,,,pem_09697,Male,Peru,64154,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00055680725.wav,Real,,,,,,,pem_09697,Male,Peru,65120,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_02070213469.wav,Real,,,,,,,pem_09697,Male,Peru,60928,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01912621132.wav,Real,,,,,,,pem_09697,Male,Peru,53357,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01239121682.wav,Real,,,,,,,pem_09697,Male,Peru,55162,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00158459970.wav,Real,,,,,,,pem_09697,Male,Peru,60125,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00568015197.wav,Real,,,,,,,pem_09697,Male,Peru,61285,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00789558406.wav,Real,,,,,,,pem_09697,Male,Peru,57170,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00158055233.wav,Real,,,,,,,pem_09697,Male,Peru,63868,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01441192859.wav,Real,,,,,,,pem_09697,Male,Peru,71729,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00087290152.wav,Real,,,,,,,pem_09697,Male,Peru,66401,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_01768746510.wav,Real,,,,,,,pem_09697,Male,Peru,55598,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_02129843521.wav,Real,,,,,,,pem_09697,Male,Peru,65092,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00087205267.wav,Real,,,,,,,pem_09697,Male,Peru,56866,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00651981408.wav,Real,,,,,,,pem_09697,Male,Peru,60723,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00706672468.wav,Real,,,,,,,pem_09697,Male,Peru,63620,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00792056226.wav,Real,,,,,,,pem_09697,Male,Peru,67402,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00020847308.wav,Real,,,,,,,pem_09697,Male,Peru,57844,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00796400023.wav,Real,,,,,,,pem_09697,Male,Peru,63362,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00936725869.wav,Real,,,,,,,pem_09697,Male,Peru,75003,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00635151563.wav,Real,,,,,,,pem_09697,Male,Peru,54586,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00135641283.wav,Real,,,,,,,pem_09697,Male,Peru,58358,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00856481299.wav,Real,,,,,,,pem_09697,Male,Peru,63637,1
FinalDataset_16khz/Real/Peru/pem_09697/pem_09697_00945717328.wav,Real,,,,,,,pem_09697,Male,Peru,57379,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01920518128.wav,Real,,,,,,,clm_03349,Male,Chile,74241,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00444691434.wav,Real,,,,,,,clm_03349,Male,Chile,56278,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01762558315.wav,Real,,,,,,,clm_03349,Male,Chile,70298,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01896057990.wav,Real,,,,,,,clm_03349,Male,Chile,72698,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00144204125.wav,Real,,,,,,,clm_03349,Male,Chile,64204,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00303377873.wav,Real,,,,,,,clm_03349,Male,Chile,55105,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00914848490.wav,Real,,,,,,,clm_03349,Male,Chile,74985,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01522622728.wav,Real,,,,,,,clm_03349,Male,Chile,66898,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01668280786.wav,Real,,,,,,,clm_03349,Male,Chile,66947,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_02133640239.wav,Real,,,,,,,clm_03349,Male,Chile,56242,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00818841942.wav,Real,,,,,,,clm_03349,Male,Chile,63363,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00294327916.wav,Real,,,,,,,clm_03349,Male,Chile,69785,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00092156340.wav,Real,,,,,,,clm_03349,Male,Chile,72064,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00928536327.wav,Real,,,,,,,clm_03349,Male,Chile,74996,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00186591871.wav,Real,,,,,,,clm_03349,Male,Chile,72844,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01183875243.wav,Real,,,,,,,clm_03349,Male,Chile,66800,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_02057463719.wav,Real,,,,,,,clm_03349,Male,Chile,57485,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01494783645.wav,Real,,,,,,,clm_03349,Male,Chile,67676,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00765852013.wav,Real,,,,,,,clm_03349,Male,Chile,74873,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01671689694.wav,Real,,,,,,,clm_03349,Male,Chile,68584,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01015228162.wav,Real,,,,,,,clm_03349,Male,Chile,55009,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_02093184079.wav,Real,,,,,,,clm_03349,Male,Chile,74319,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00465625973.wav,Real,,,,,,,clm_03349,Male,Chile,73688,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01154535119.wav,Real,,,,,,,clm_03349,Male,Chile,73953,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00248498110.wav,Real,,,,,,,clm_03349,Male,Chile,63879,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00379296542.wav,Real,,,,,,,clm_03349,Male,Chile,62647,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01738224102.wav,Real,,,,,,,clm_03349,Male,Chile,54735,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00156478540.wav,Real,,,,,,,clm_03349,Male,Chile,53523,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00850070190.wav,Real,,,,,,,clm_03349,Male,Chile,57442,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00636570644.wav,Real,,,,,,,clm_03349,Male,Chile,74791,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01300179955.wav,Real,,,,,,,clm_03349,Male,Chile,59964,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_02070132931.wav,Real,,,,,,,clm_03349,Male,Chile,72750,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01504548446.wav,Real,,,,,,,clm_03349,Male,Chile,61923,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00013001705.wav,Real,,,,,,,clm_03349,Male,Chile,55737,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00775352298.wav,Real,,,,,,,clm_03349,Male,Chile,54848,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_02134455564.wav,Real,,,,,,,clm_03349,Male,Chile,72025,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00826767399.wav,Real,,,,,,,clm_03349,Male,Chile,73818,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01489548395.wav,Real,,,,,,,clm_03349,Male,Chile,62495,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_02035265466.wav,Real,,,,,,,clm_03349,Male,Chile,74296,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00861252081.wav,Real,,,,,,,clm_03349,Male,Chile,74937,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01095224036.wav,Real,,,,,,,clm_03349,Male,Chile,72440,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01437015036.wav,Real,,,,,,,clm_03349,Male,Chile,66190,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01631025113.wav,Real,,,,,,,clm_03349,Male,Chile,53174,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00159614715.wav,Real,,,,,,,clm_03349,Male,Chile,70483,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01771978546.wav,Real,,,,,,,clm_03349,Male,Chile,57553,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01619891787.wav,Real,,,,,,,clm_03349,Male,Chile,62410,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01603645526.wav,Real,,,,,,,clm_03349,Male,Chile,71025,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00659098670.wav,Real,,,,,,,clm_03349,Male,Chile,57168,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_00146848396.wav,Real,,,,,,,clm_03349,Male,Chile,57371,1
FinalDataset_16khz/Real/Chile/clm_03349/clm_03349_01092277888.wav,Real,,,,,,,clm_03349,Male,Chile,57036,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00249396730.wav,Real,,,,,,,vem_07049,Male,Venezuela,62795,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01436826191.wav,Real,,,,,,,vem_07049,Male,Venezuela,55834,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00718363507.wav,Real,,,,,,,vem_07049,Male,Venezuela,69939,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00781057720.wav,Real,,,,,,,vem_07049,Male,Venezuela,63958,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00872352725.wav,Real,,,,,,,vem_07049,Male,Venezuela,63640,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00510468361.wav,Real,,,,,,,vem_07049,Male,Venezuela,57692,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00245065501.wav,Real,,,,,,,vem_07049,Male,Venezuela,61807,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00826631153.wav,Real,,,,,,,vem_07049,Male,Venezuela,73031,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01032009442.wav,Real,,,,,,,vem_07049,Male,Venezuela,62073,1
